,Labels_1_clusters,Labels_2_clusters,Labels_3_clusters,Labels_4_clusters,Labels_5_clusters,Labels_6_clusters,Labels_7_clusters,Labels_8_clusters,Labels_9_clusters,Labels_10_clusters,Labels_11_clusters,Labels_12_clusters,Labels_13_clusters,Labels_14_clusters,Labels_15_clusters,Labels_16_clusters,Labels_17_clusters,Labels_18_clusters,Labels_19_clusters
1223,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1224,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1225,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1228,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1229,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1230,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1231,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1232,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1233,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1234,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1235,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1236,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1237,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1238,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1239,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1240,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1241,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1242,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1243,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1244,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1245,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1246,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1247,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1248,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1249,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1250,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1251,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1254,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1255,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1256,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1257,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1258,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1259,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1260,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1261,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1262,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1263,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1264,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1265,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1266,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1269,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1273,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1274,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1279,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1280,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1281,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1282,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1283,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1284,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1285,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1286,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1287,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1288,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1289,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1290,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1291,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1292,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1293,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1294,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1295,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1296,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1297,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1298,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1301,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1302,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1303,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1304,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1305,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1306,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1307,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1308,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1309,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1310,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1313,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1314,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1315,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1316,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1317,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1318,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1319,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1320,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1323,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1324,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1325,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1326,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1327,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1328,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1329,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1330,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1331,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1332,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1333,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1334,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1335,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1336,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1339,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1340,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1341,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1342,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1345,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1346,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1347,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1348,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1349,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1350,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1351,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1354,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1355,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1356,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1357,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1358,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1359,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1362,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1363,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1366,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1367,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1368,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1369,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1370,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1371,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1372,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1373,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1374,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1375,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1376,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1377,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1378,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1379,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1380,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1383,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1384,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1385,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1386,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1387,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1388,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1389,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1392,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1393,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1394,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1395,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1396,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1397,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1398,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1401,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1402,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1403,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1404,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1405,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1406,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1407,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1408,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1409,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1410,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1411,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1412,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1413,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1414,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1415,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1416,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1417,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1418,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1419,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1420,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1421,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1422,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1425,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1426,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1427,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1431,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1432,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1433,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1434,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1437,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1438,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1439,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1440,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1443,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1444,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1445,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1446,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1447,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1448,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1453,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1454,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1455,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1458,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1459,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1460,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1461,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1464,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1465,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1466,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1467,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1468,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1469,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1472,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1473,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1474,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1475,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1476,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1477,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1478,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1479,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1480,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1481,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1484,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1485,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1486,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1487,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1488,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1489,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1490,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1491,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1492,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1493,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1494,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1495,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1496,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1497,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1498,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1501,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1502,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1503,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1504,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1505,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1506,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1507,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1508,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1509,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1510,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1511,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1512,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1513,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1514,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1515,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1516,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1519,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1520,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1521,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1522,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1523,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1526,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1527,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1530,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1531,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1532,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1533,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1534,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1535,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1536,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1537,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1538,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1539,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1540,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1541,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1542,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1543,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1544,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1545,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1546,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1547,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1548,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1549,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1550,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1551,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1552,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1553,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1554,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1555,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1556,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1557,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1558,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
