School ID,School Name,School District,Sector,"If private, does it receive subsidy?",Administrative Body,Zone,Department Code,Department Name,Municipality Code,Municipality Name,Canton Name,Hamlet Name,Address,Does the school belong to an indigenous community?,Who provided the data?,Do you own your facilities?,Water source: internal pipeline.,"Water source: river, lake, spring.",Water source: rainwater.,Water source: public sink.,Water source: well.,Water source: pipe.,Does the school have electrical installations?,"If it posseses electrical installations, do they work?",Does the school have sanitary services?,"If it posseses sanitary services, are they separated by gender?",Does the school have internet service?,Does the school have a library?,Does the school have a computer center?,Does the school have a science lab?,Does the school have an educational support classroom?,Does the school have a soccer field?,Does the school have a basketball court?,Does the school have an English lab?,Does the school have an agricultural farm?,Does the school have an administrative area?,Does the school have a teachers' room?,Does the school have a clinic?,Does the school have industrial workshops?,Does the school have a health clinic?,Does the school have a multipurpose room?,Does the school have a recreational space?,Does the school have a dining room?,Does the school have a warehouse?,Does the school have a kitchen?,Does the school have a kitchen-warehouse?,Did you know of pregnant students in the school?,Did you take actions to prevent pregnancies in adolescents?,Pregnancy prevention coordination: Department of Education.,Pregnancy prevention coordination: Health Unit.,Pregnancy prevention coordination: ISSS.,Pregnancy prevention coordination: Municipal Government.,Pregnancy prevention coordination: NGOs.,Does the school have non-teaching staff?,Total initially enrolled students at the beginning of the year,Total repeating students,Total overage students,Total passing students,Total failed students,Total enrolled students at the end of the year,Percentage of homicides based on departmental population,Percentage of homicides based on municipal population,GCRKR,RKUR,Receives technical support,Receives economic support,Receives didactic material support,Receives furniture and equipment support,Receives infrastructure support,Receives teacher renumeration support,Receives construction material support,Receives food support,TIF,TEF,DIS,TC,TCR,UCR,CCR,GCTR,TDUR,Dropout rate
11110.0,CENTRO ESCOLAR PEDRO PABLO CASTILLO,523.0,0.0,,CDE,1.0,5,LA LIBERTAD,510.0,NUEVO CUSCATLÁN,,,4ta AVENIDA SUR Y CALLER PRINCIPAL ,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,721.0,4.0,46.0,677.0,41.0,718.0,0.000508,0.000462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,0.0,0.0,20.0,0.7,0.0,0.9979152189020153,0.6610169491525424,0.3559322033898305,0.004160887656033287
11111.0,CENTRO ESCOLAR HACIENDA FLORENCIA,522.0,0.0,,CDE,0.0,5,LA LIBERTAD,510.0,NUEVO CUSCATLÁN,,,KM 5 CARRETERA A HUIZUCAR ,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,675.0,22.0,46.0,661.0,17.0,678.0,0.000508,0.000462,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,25.0,0.92,0.0,0.8662232076866223,1.0,0.0,0.0044444444444444444
11112.0,ESCUELA DE EDUCACION PARVULARIA JARDINES DE LA SABANA,515.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,FINAL SENDA 8 Y CALLE EL BALSAMAR #38 COLONIA LA SABANA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,1.0,392.0,,,390.0,0.0,390.0,0.000508,0.000221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2615.0,4000.0,0.0,14.0,0.9285714285714286,0.0,0.7953964194373402,0.9696969696969697,0.0,0.015306122448979591
11113.0,CENTRO ESCOLAR CANTON EL COMBO,514.0,0.0,,CDE,0.0,5,LA LIBERTAD,511.0,SANTA TECLA,SAOAZIL,LOMA EL COMBO,KILOMETRO 7 Y MEDIO CARRETERA A COMASAGUA,0.0,Director(a),0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,18.0,,3.0,16.0,0.0,16.0,0.000508,0.000221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.1111111111111111
11114.0,CENTRO ESCOLAR REFUGIO DE LA PAZ,515.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,"SEXTA AVENIDA NORTE Y FINAL NOVENA CALLE PONIENTE, RESIDENCIAL LOS CIPRE",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,241.0,14.0,20.0,215.0,0.0,215.0,0.000508,0.000221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,2226.0,0.0,13.0,0.9230769230769231,0.0,0.9429824561403509,0.8679245283018868,0.5283018867924528,0.1078838174273859
11117.0,INSTITUTO NACIONAL JOSE DAMIAN VILLACORTA,516.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,7° AVENIDA NORTE Y 2° CALLE ORIENTE N° 5-1,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1508.0,68.0,246.0,1221.0,98.0,1319.0,0.000508,0.000221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6050.0,18475.0,0.0,34.0,0.5882352941176471,0.0,0.0,0.8927125506072875,0.0,0.1253315649867374
11120.0,CENTRO ESCOLAR CANTON EL PROGRESO,515.0,0.0,,CDE,0.0,5,LA LIBERTAD,511.0,SANTA TECLA,EL PROGRESO,,"20 1/2 KM, CALLE AL BOQUERON",0.0,Director(a),0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,761.0,76.0,102.0,663.0,60.0,723.0,0.000508,0.000221,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700.0,1500.0,0.0,21.0,0.6190476190476191,0.0,0.8598382749326146,0.6483516483516484,0.0,0.04993429697766097
11121.0,CENTRO ESCOLAR CANTON LAS GRANADILLAS,516.0,0.0,,CDE,0.0,5,LA LIBERTAD,511.0,SANTA TECLA,LAS GRANADILLAS,,"CARRETERA AL PUERTO DE LA LIBERTAD KM 11 1/2 DESVIO A COMASAGUA, ENTRADA POR TENERIFE 3 KMS AL SUR",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,473.0,11.0,34.0,498.0,7.0,505.0,0.000508,0.000221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0408997955010225,0.7619047619047619,0.6904761904761905,0.06765327695560254
11122.0,CENTRO ESCOLAR CANTON LOS NARANJOS,514.0,0.0,,CDE,0.0,5,LA LIBERTAD,511.0,SANTA TECLA,SACAZIL,,KM 5 2/1 CALLE A COMASAGUA FINCA LOS NARANJOS,0.0,Director(a),1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,16.0,,6.0,13.0,0.0,13.0,0.000508,0.000221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.1875
11123.0,CENTRO ESCOLAR QUEZALTEPEC,514.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,"COLONIA QUEZALTEPEQUE,CALLE PRINCIPAL ,FINAL PASAJE E Y PASAJE 3",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,438.0,13.0,20.0,409.0,24.0,433.0,0.000508,0.000221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.0,1500.0,0.0,23.0,0.5217391304347826,0.0,0.0,0.803921568627451,0.0,0.01141552511415525
11124.0,ESCUELA DE EDUCACION PARVULARIA COLONIA QUEZALTEPEC,514.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,"FINAL PASAJE 3 Y PASAJE F, COLONIA QUEZALTEPEQUE",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,156.0,,,156.0,0.0,156.0,0.000508,0.000221,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,577.0,0.0,11.0,0.5454545454545454,0.0,1.0,0.95,0.0,0.0
11128.0,CENTRO ESCOLAR CANTON LOS AMATES,514.0,0.0,,CDE,0.0,5,LA LIBERTAD,511.0,SANTA TECLA,LOS AMATES,,KILEMTRO 8 Y MEDIO CARRETERA A COMASAGUA,0.0,Director(a),0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0,9.0,25.0,101.0,5.0,106.0,0.000508,0.000221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.3333333333333333,0.16666666666666666,1.0940170940170941,1.0,0.8857142857142857,0.171875
11129.0,CENTRO ESCOLAR CANTON EL MATAZANO,516.0,0.0,,CDE,0.0,5,LA LIBERTAD,511.0,SANTA TECLA,EL MATAZANO,,KILOMETRO DOCE Y MEDIO CANTON EL MATAZANO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,248.0,13.0,30.0,242.0,0.0,242.0,0.000508,0.000221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0122448979591836,1.0,1.0,0.024193548387096774
11130.0,CENTRO ESCOLAR ORGANIZACION DE ESTADOS IBEROAMERICANOS,514.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,FINAL AVENIDA UNO PADRE SEGUNDO MONTES URBANIZACION ACOVIT COLONIA QUEZALTEPEC,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,220.0,1.0,13.0,217.0,4.0,221.0,0.000508,0.000221,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,700.0,200.0,0.0,14.0,0.7857142857142857,0.0,1.002267573696145,1.0,0.0,0.004545454545454545
11131.0,CENTRO ESCOLAR JARDINES DE LA SABANA,515.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,FINAL CALLE LA SABANA Y AV. D. CIUDAD MERLIOT,0.0,Director(a),1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,744.0,17.0,27.0,732.0,12.0,744.0,0.000508,0.000221,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1500.0,1200.0,0.0,19.0,0.9473684210526315,0.0,1.0,0.9315068493150684,0.0,0.0
11132.0,CENTRO ESCOLAR MARCELINO GARCIA FLAMENCO,516.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,2° CALLE ORIENTE Y 13 AVENIDA SUR,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1000.0,42.0,163.0,875.0,0.0,875.0,0.000508,0.000221,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4020.0,0.0,0.0,26.0,0.8461538461538461,0.0,0.0,0.7604166666666666,0.4583333333333333,0.125
11133.0,CENTRO ESCOLAR DANIEL HERNANDEZ,514.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,766.0,38.0,63.0,669.0,23.0,692.0,0.000508,0.000221,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.09,5000.0,0.0,31.0,0.5483870967741935,0.0,0.15089163237311384,0.75,0.328125,0.09660574412532637
11134.0,COMPLEJO EDUCATIVO WALTER ARTURO SOUNDY,515.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,"COLONIA SAN MONICA, NOVENA CALLE ORIENTE Y TRECE AVENIDA NORTE.",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1370.0,64.0,107.0,1224.0,56.0,1280.0,0.000508,0.000221,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9255.0,17439.0,0.0,49.0,0.5306122448979592,0.0,0.0,0.8950617283950617,0.8395061728395061,0.06569343065693431
11135.0,CENTRO ESCOLAR MARGARITA DURAN,514.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,CALLE DANIEL HERNANDEZ Y CUARTA AVENIDA ,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,1.0,575.0,10.0,61.0,571.0,0.0,571.0,0.000508,0.000221,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1456.0,0.0,0.0,13.0,0.6923076923076923,0.0,1.0034904013961605,0.8,0.0,0.006956521739130435
11138.0,COMPLEJO EDUCATIVO JOSE MARTI,514.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,COLONIA LAS DELICIAS FINAL CALLE ANTIGUA A COMASAGUA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,1.0,371.0,14.0,48.0,360.0,20.0,380.0,0.000508,0.000221,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1000.0,0.0,0.0,40.0,0.55,0.0,0.4873501997336884,0.8681318681318682,0.0,0.02425876010781671
11140.0,CENTRO ESCOLAR CENTRO AMERICA,516.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,4° CALLE ORIENTE 1-3,0.0,Director(a),1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,266.0,14.0,37.0,228.0,0.0,228.0,0.000508,0.000221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,1820.5,0.0,10.0,0.9,0.0,1.0769230769230769,0.9259259259259259,0.7777777777777778,0.14285714285714285
11141.0,CENTRO ESCOLAR SAN LUIS GONZAGA,516.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,FINAL CALLE PRINCIPAL COLONIA SAN JOSE DEL PINO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,1.0,265.0,19.0,17.0,239.0,13.0,252.0,0.000508,0.000221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,1000.0,0.0,19.0,0.631578947368421,0.0,1.009671179883946,0.660377358490566,0.6226415094339622,0.04905660377358491
11143.0,ESCUELA DE EDUCACION PARVULARIA JOSE MARIA SAN MARTIN,514.0,0.0,,CDE,1.0,5,LA LIBERTAD,511.0,SANTA TECLA,,,6 AVENIDA SUR Y CALLE DANIEL HERNANDEZ 1-1,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,619.0,,,631.0,0.0,631.0,0.000508,0.000221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,23.0,0.8695652173913043,0.0,0.864,0.9130434782608695,0.0,0.01615508885298869
11145.0,CENTRO ESCOLAR CASERIO LAS LOMAS CANTON LAS MERCEDES,508.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,LAS MERCEDES,LAS LOMAS ,"7 KILOMETROS AL NORTE DE LA CIUDAD DE QUEZALTEPEQUE, CALLE AL CANTON TACACHICO",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,120.0,6.0,3.0,115.0,6.0,121.0,0.000508,0.000669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,5.0,0.8,0.0,0.995850622406639,0.918918918918919,0.8108108108108109,0.008333333333333333
11146.0,CENTRO ESCOLAR CASERIO LA ESPERANZA CANTON EL PUENTE,508.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,EL PUENTE,LA ESPERANZA,5 KM AL NORTE DE LA CIUDAD DE QUEZALTEPEQUE CALLE A SAN MATIAS DESVIO AL JOCOTE HASTA LA MONTAÑITA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,4.0,4.0,89.0,2.0,91.0,0.000508,0.000669,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,157.3,384.0,0.0,10.0,0.5,0.0,0.0,0.25,0.0,0.010869565217391304
11147.0,CENTRO ESCOLAR CASERIO SANTA CRISTINA CANTON EL PUENTE,508.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,EL PUENTE,SANTA CRISTINA,CALLE ANTIGUA AL BAÑARIO LA TOMA,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,205.0,15.0,21.0,180.0,0.0,180.0,0.000508,0.000669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,7.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.12195121951219512
11148.0,CENTRO ESCOLAR HACIENDA SAN LORENZO CANTON EL JICARO,508.0,0.0,,CDE,0.0,5,LA LIBERTAD,516.0,SAN MATÍAS,EL JÍCARO,,HACIENDA SAN LORENZO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,215.0,3.0,10.0,194.0,3.0,197.0,0.000508,0.000259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.029126213592233,0.8780487804878049,0.8780487804878049,0.08372093023255814
11149.0,CENTRO ESCOLAR CASERIO LA LAVA CANTON PRIMAVERA,509.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,PRIMAVERA,MILAGRO DE LA ROCA,KM 37 1/2 CARRETERA DE QUEZALTEPEQUE A DESVIO DE OPICO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,314.0,7.0,21.0,298.0,2.0,300.0,0.000508,0.000669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,0.0,0.0,9.0,0.8888888888888888,0.0,0.0,0.5652173913043478,0.0,0.044585987261146494
11150.0,CENTRO ESCOLAR CASERIO EL AGUACATE CANTON TACACHICO,508.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,TACACHICO,EL AGUACATE,CASERIO EL AGUACATE CANTON TACACHICO,0.0,Director(a),0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,2.0,10.0,104.0,2.0,106.0,0.000508,0.000669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8333333333333334,0.0,0.0,0.5,0.0,0.0
11153.0,"CENTRO ESCOLAR FINCA CUATRO SANTOS, CANTON SAN FRANCISCO",509.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,SAN FRANCISCO,,"FINCA CUATRO SANTOS, CANTON SAN FRANCISCO",0.0,Director(a),0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,2.0,4.0,73.0,0.0,73.0,0.000508,0.000669,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000.0,0.0,7.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.013513513513513514
11154.0,ESCUELA DE EDUCACION PARVULARIA DE MERCEDES UMAÑA,1146.0,0.0,,CDE,1.0,11,USULUTÁN,1111.0,MERCEDES UMAÑA,,,BARRIO CONCEPCION,0.0,Docente,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,1.0,73.0,,,73.0,0.0,73.0,0.000552,0.00041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
11155.0,INSTITUTO NACIONAL JOSE MARIA PERALTA LAGOS,509.0,0.0,,CDE,1.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,,,DECIMA AVENIDA SUR Y PRIMERA CALLE PONIENTE NUMERO 3 BARRIO EL GUAYABAL,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,561.0,24.0,91.0,555.0,11.0,566.0,0.000508,0.000669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4240.0,1605.0,0.0,15.0,0.8,0.0,0.8589174800354925,0.8133333333333334,0.7866666666666666,0.008912655971479501
